doi,title,authors,author_corresponding,author_corresponding_institution,date,version,type,license,category,jatsxml,abstract,published,server
10.1101/2024.07.17.603856,Genome-wide Identification of the Laccase Gene Family in White Jute (Corchorus capsularis): Potential Targets for Lignin Engineering in Bast Fiber,"Parida, S.; Jha, D. K.; Kumari, K.; Pradhan, S.; Dey, N.; Majumder, S.",Shuvobrata Majumder,BRIC-Institute of Life Sciences,2025-04-11,2,new results,cc_by,plant biology,https://www.biorxiv.org/content/early/2025/04/11/2024.07.17.603856.source.xml,"BackgroundThe important industrial bast fibre crop jute (Corchorus sp.) is renowned for its long lignocellulosic multi-utility fibres. Information on jute lignin pathway, fibre lignification and related enzymes remains limited. One such key enzyme integral to the final lignification steps is laccase (EC 1.10.3.2).

ResultsA whole-genome search of white jute (Corchorus capsularis) revealed 34 putative laccase (CcaLAC) genes. Phylogenetic analysis categorized these genes into six groups, 17 predominantly expressed in phloem tissue, 9 in leaf, and 4 in xylem and roots. The expression of several CcaLACs increased steadily from plantlet to crop harvest stage. Homology-based selection with Arabidopsis laccase (AtLACs), shortlisted CcaLACs involved in lignin polymerisation. Transcriptomics data confirmed their phloem specific expression, with some showing significantly lower expression in dlpf, a low-lignin fibre-containing white jute mutant. CcaLAC expression also responded to abiotic stresses like ABA hormone and copper heavy metal. Additionally, Ath-miR397a and Ath-miR397b target sites were predicted in 11 and 9 CcaLACs, respectively, suggesting microRNA-mediated post-transcriptional regulation. Subcellular localization showed CcaLACs occupying multiple plant cell compartments. Protein structure predictions revealed up to 10 motifs in CcaLACs, with 18 containing transmembrane helices. Gene ontology (GO) term analysis linked CcaLACs to lignin and phenylpropanoid biosynthesis.

ConclusionsBased on expression patterns under different test conditions CcaLAC28 and CcaLAC32 are strong candidates for phloem (bast) fiber lignification process in white jute. Targeted modification of these genes could enhance our understanding of lignification and facilitate the development of low-lignin jute fibres for high-value industrial applications.",NA,biorxiv
10.1101/2025.02.13.638047,A zebrafish circuit for behavioral credit assignment,"Paoli, E.; Palieri, V.; Shenoy, A.; Portugues, R.",Ruben Portugues,Technical University of Munich,2025-02-14,1,new results,cc_by_nc_nd,neuroscience,https://www.biorxiv.org/content/early/2025/02/14/2025.02.13.638047.source.xml,"An important question in systems neuroscience is how the brain links choices and their outcomes to modify future behavior. Despite being a fundamental computation, we lack explicit circuit-level models of how this is achieved. Here, we provide evidence for a cellular substrate underlying this computation in a vertebrate brain. We develop an operant thermoregulatory assay in larval zebrafish, and show that adaptive responses depend on the precise temporal coincidence between choices and contingent thermal feedback. Chemogenetic ablations reveal that the dorsal habenula (dHb), the homolog of the mammalian medial habenula, plays an essential role in this adaptive behavior. Functional and anatomical mapping of the downstream circuitry reveals that the intermediate interpeduncular nucleus (iIPN) integrates choice- and temperature-related signals, conveyed by the dHb and a prepontine hindbrain nucleus, respectively. While dHb axons exhibit a diffuse connectivity pattern, hindbrain neurons project onto specific, lateralized iIPN regions. We show that these iIPN glomeruli function as sensorimotor detectors, integrating choices and outcomes. Specifically, when a swim in a given direction is closely followed by a temperature change, iIPN activity shows increased responses. We further show that this coincidence detection, witha precise temporal profile, links an action to its subsequent sensory feedback, relies on a presynaptic mechanism within the terminal segments of dHb axons. This mechanism is mediated by GABAB-dependent modulation of dHb sensory axons by choice-related prepontine GABAergic neurons. In this study we are therefore able to link an adaptive behavior to a specific circuit mechanism.",NA,biorxiv
10.1101/2025.03.17.643614,Subunit shuffling dynamics in KaiC's central hub reveal the synchronization mechanism of the cyanobacterial circadian clock,"Yang, T.; Zhen, Z.; Tu, Y.; Ouyang, Q.; Cao, Y.",Yuansheng Cao,"Department of Physics, Tsinghua University",2025-03-17,1,new results,cc_by,biophysics,https://www.biorxiv.org/content/early/2025/03/17/2025.03.17.643614.source.xml,"Protein complexes are critical for cellular functions, and subunit exchange within these complexes is increasingly recognized as a key regulatory mechanism. In the cyanobacterial circadian clock, subunits shuffling of the core clock protein KaiC is thought to synchronize the clock, though the underlying mechanism remains unclear. We developed a chromatography-based method to monitor the shuffling dynamics of hexamerization domain of KaiC (KaiC-CI) and found that ATPase activity is essential for this process. By analyzing experiment data with quantitative models, we found that KaiC-CI hexamer stochastically disassembles into two oligomers for shuffling after hydrolysis. Further, by assuming a hidden conformation for post-hydrolysis hexamers, we established an ATPase activity-dependent model that quantitatively describes the shuffling dynamics of KaiC-CI hexamers, linking the shuffling rate to ATP hydrolysis and nucleotide exchange rates. Using this model, we estimated the shuffling dynamics of full-length KaiC with indirect experimental data. Our findings suggest that KaiCs phosphorylation states regulate nucleotide exchange rates in the CI domain, thereby modulating ATPase activity and influencing subunit shuffling. This study provides a mechanistic framework for understanding the role of ATPase activity in subunit exchange and its implications for circadian clock regulation.",NA,biorxiv
10.1101/2024.05.28.596138,Dissecting the cis-regulatory syntax of transcription initiation with deep learning,"Cochran, K.; Yin, M.; Mantripragada, A.; Schreiber, J.; Marinov, G. K.; Shah, S. R.; Yu, H.; Lis, J. T.; Kundaje, A.",Anshul Kundaje,"Departments of Computer Science and Genetics, Stanford University, Stanford, CA",2024-11-21,2,new results,cc_by_nc,genomics,https://www.biorxiv.org/content/early/2024/11/21/2024.05.28.596138.source.xml,"Despite extensive characterization of mammalian Pol II transcription, the DNA sequence determinants of transcription initiation at a third of human promoters and most enhancers remain poorly understood. We trained and interpreted a neural network called ProCapNet that accurately models base-resolution initiation profiles from PRO-cap experiments using local DNA sequence. ProCapNet learns sequence motifs with distinct effects on initiation rates and TSS positioning and uncovers context-specific cryptic initiator elements intertwined within other TF motifs. ProCapNet annotates predictive motifs in nearly all actively transcribed regulatory elements across multiple cell-lines, revealing a shared cis-regulatory logic across promoters and enhancers and a highly epistatic sequence syntax of cooperative and competitive motif interactions. ProCapNet models of steady-state RAMPAGE profiles distill initiation signals on par with models trained directly on PRO-cap profiles. ProCapNet learns a largely cell-type-agnostic cis-regulatory code of initiation complementing sequence drivers of cell-type-specific chromatin state critical for accurate prediction of cell-type-specific transcription initiation.",NA,biorxiv
10.1101/2024.09.03.611078,Community-wide interactions sustain life in geothermal spring habitats,"Stephens, T. G.; Van Etten, J.; McDermott, T.; Christian, W.; Chaverra, M.; Gurney, J.; Lee, Y.; Kim, H.; Cho, C. H.; Chovancek, E.; Westhoff, P.; Otte, A.; Northen, T. R.; Bowen, B. P.; Louie, K. B.; Barry, K.; Grigoriev, I. V.; Mock, T.; Liu, S.-L.; Miyagishima, S.-y.; Yoshinaga, M.; Weber, A.; Yoon, H. S.; Bhattacharya, D.",Timothy G Stephens,"Department of Biochemistry and Microbiology, Rutgers, The State University of New Jersey, New Brunswick, New Jersey 08901, U.S.A.",2024-09-07,1,new results,cc_by,evolutionary biology,https://www.biorxiv.org/content/early/2024/09/07/2024.09.03.611078.source.xml,"We investigated an alga-dominated geothermal spring community in Yellowstone National Park, USA. Our goal was to determine how cells cope with abiotic stressors during diurnal sampling that spanned over two orders of magnitude in solar irradiance. We report a community level response to toxic metal resistance and energy cycling that spans the three domains of life. Arsenic detoxification is accomplished via complementary gene expression by different lineages. Photosynthesis is dominated by Cyanidioschyzon, with the mixotroph, Galdieria, relegated to nighttime heterotrophy. Many key functions, including the cell cycle, are strongly regulated by diurnal light fluctuations. These results demonstrate that biotic interactions are highly structured in extreme habitats. We suggest this was also the case on the early Earth when geothermal springs were cradles of microbial life, prior to the origin of eukaryotes.",NA,biorxiv
10.1101/2025.04.01.644179,REPOP: bacterial population quantification from platecounts,"Pessoa, P.; Lu, C.; Tashev, S. A.; Kruithoff, R.; Shepherd, D. P.; Presse, S.",Steve Presse,ASU,2025-04-06,2,new results,cc_by_nc_nd,microbiology,https://www.biorxiv.org/content/early/2025/04/06/2025.04.01.644179.source.xml,"Bacterial counts from native environments, such as soil or the animal gut, often show substantial variability across replicate samples. This heterogeneity is typically attributed to genetic or environmental factors. A common approach to estimating bacterial populations involves successive dilution and plating, followed by multiplying colony counts by dilution factors. This method, however, overestimates the heterogeneity in bacterial population because it conflates the inherent uncertainty in drawing a subsample from the total population with the uncertainty in the sample arising from biological origins. In other words, this approach may obscure features that may otherwise be present in the data hinting at the presence of genuine subpopulations. For example, in plate counting applied to C. elegans gut microbiota, observed multimodality is often interpreted as large host-to-host variance, while the randomness introduced by measurement is frequently ignored. To explicitly account for the uncertainty introduced by dilution and plating randomness, we introduce REPOP, a PyTorch-based library to REconstruct POpulations from Plates within a Bayesian framework. Beyond simple cases, REPOP addresses more complex scenarios, including multimodal populations and correcting the mathematically subtle, but experimentally relevant, bias introduced by excluding plates deemed too crowded to distinguish individual colonies. We demonstrate REPOPs ability to resolve distinct population peaks otherwise obscured by standard multiplication methods. Applications to both simulated and experimental datasets, including bacterial samples of different concentrations and ones from the gut microbiota of C. elegans, show that REPOP accurately recovers the underlying multimodality by properly accounting for error propagation, where naive multiplication fails. REPOP is available on GitHub: https://github.com/PessoaP/REPOP.",NA,biorxiv
10.1101/2024.10.11.617744,Transfer Learning Models for Bacterial Strain Dissemination Biomarkers using Weighted Non-Parallel Proximal Support Vector Machines,"Ugwu, U. O.; Slayden, R. A.; Kirby, M.",Ugochukwu O. Ugwu,Tufts University,2024-10-14,1,new results,cc_by,bioinformatics,https://www.biorxiv.org/content/early/2024/10/14/2024.10.11.617744.source.xml,"This paper develops optimization and Machine Learning (ML) algorithms to analyze gene expression datasets from the lungs and spleen of mice, infected intranasally, with two bacterial strains, Francisella tularensis - Schu4 and Live Vaccine Strain (LVS). We propose and utilize Weighted[l] 1-norm Generalized Eigenvalue-type Problems ([l]1-WGEPs) to determine a small set of host biomarkers that report Schu4 and LVS infection of the lungs and dissemination to the spleen. The optimal solutions of[l] 1-WGEPs determine the direction onto which the datasets are projected for dimensionality reduction, with the projection scores computed and ranked for gene selection. The top k-ranked projection scores correspond to the top k most informative biomarker features. The top k features selected from the lungs data are employed to train ML models, with uninfected controls and Schu4 or LVS samples as classes. The trained models are validated on the spleen data to incorporate transfer learning. Baseline ML algorithms such as ANN, XGBoost, AdaBoost, AdaGrad, KNN, SVM, Naive Bayes, Random Forest, Logistic Regression, and Decision Tree are compared with our Weighted[l] 1-norm Non-Parallel Proximal Support Vector Machine ([l]1-WNPSVM) that is based on two non-parallel separating hyperplanes. We report average balanced accuracy scores of the methods over multiple folds. Gene ontology is performed on the most significant genes in both tissues to reveal biomarkers of disease and examine for relevant metabolic pathways for host-directed therapeutics development and treatment performance.

Author SummaryIntegrating genomic datasets from homogeneous or heterogeneous sources is an area that is currently underexplored. This work develops new methodologies to integrate transcriptomic datasets from the lungs and spleen tissues infected by Francisella tularensis -- Schu4 and Live Vaccine Strain (LVS). Our objective is to identify biologically relevant gene features indicative of respiratory infection, disease severity, and bacterial dissemination to the spleen, then utilize the selected features to predict disease status using our Weighted[l] 1-norm Non-Parallel Support Vector Machines ([l]1-WNPSVM), which is trained on the lungs data and validated on the spleen data, introducing a form of transfer learning. The[l] 1-WNPSVM outperforms traditional ML techniques, achieving a 97% balanced accuracy. It also generalizes to models of similar formulations, incorporating dimensionality reduction and gene selection into the NPSVM-type framework. Currently, a direct application of existing NPSVM-type methods to analyze gene expression datasets, where the number of genes significantly exceeds the number of samples, is computationally impractical due to their large memory requirements. This work addresses this challenge. We discovered sets of 253 genes exclusively expressed in the lungs and spleen tissues. Gene ontology is performed to reveal underlying metabolic pathways. Our analysis shows that the immune system pathway is activated in both lungs and spleen.",NA,biorxiv
10.1101/2024.07.19.604364,Long-read sequencing transcriptome quantification with lr-kallisto,"Loving, R. K.; Sullivan, D. K.; Reese, F.; Rebboah, E.; Sakr, J.; Rezaie, N.; Liang, H. Y.; Filimban, G.; Kawauchi, S.; Oakes, C.; Trout, D.; Williams, B. A.; MacGregor, G.; Wold, B.; Mortazavi, A.; Pachter, L.",Lior Pachter,California Institute of Technology,2024-09-09,2,new results,cc_by,bioinformatics,https://www.biorxiv.org/content/early/2024/09/09/2024.07.19.604364.source.xml,"RNA abundance quantification has become routine and affordable thanks to high-throughput ""short-read"" technologies that provide accurate molecule counts at the gene level. Similarly accurate and affordable quantification of definitive fulllength, transcript isoforms has remained a stubborn challenge, despite its obvious biological significance across a wide range of problems. ""Long-read"" sequencing platforms now produce data-types that can, in principle, drive routine definitive isoform quantification. However some particulars of contemporary long-read datatypes, together with isoform complexity and genetic variation, present bioinformatic challenges. We show here, using ONT data, that fast and accurate quantification of long-read data is possible and that it is improved by exome capture. To perform quantifications we developed lr-kallisto, which adapts the kallisto bulk and single-cell RNA-seq quantification methods for long-read technologies.",NA,biorxiv
10.1101/2024.09.27.615411,Long non-coding RNA UCA1 affects chromatin remodeling via SMARCA2-containing SWI/SNF complex in human colorectal cancer.,"Neve, B.; Hadj Bachir, E.; Duchene, B.; Souidi, M.; Figeac, M.; Meneboo, J.-P.; Leteurtre, E.; OrgaRES consortium,  ; Jonckheere, N.; Vincent, A.; Van Seuningen, I.",Bernadette Neve,"Univ. Lille, CNRS, Inserm, CHU Lille, UMR9020-U1277, CANTHER",2024-09-30,1,new results,cc_by_nc_nd,cancer biology,https://www.biorxiv.org/content/early/2024/09/30/2024.09.27.615411.source.xml,"Differential lncRNA expression has been correlated to clinical characteristics of colorectal cancers (CRC), which are the second leading cause of cancer-related deaths. LncRNA UCA1 plays a role in epigenetic gene regulation in diverse cancers. We studied CRC cell properties in CRISPR/Cas9 HT29-derived models and, interestingly, UCA1-depleted HT29 cells presented an increased stem-cell phenotype. We show that loss of UCA1 affected SWI/SNF chromatin remodeling complexes, which are previously shown to be involved in maintaining stem-cell properties. Not only was UCA1 permissive for induced SWI/SNF subunit SMARCA2 (BRM) expression upon chemo-drug treatment, but it also affected subunit compositions of SWI/SNF complexes by direct interaction of UCA1 with both ATP helicase BRM and BRG1. UCA1 is known to stimulate proliferation and decrease apoptosis, and we here show that it can restrain cells from a stem cell phenotype. The dual action of UCA1 revealed in this study highlights the complex actions of lncRNAs in cancer.",NA,biorxiv
10.1101/2025.03.14.643251,Three types of remapping with linear decoders: a population-geometric perspective,"Martin-Sanchez, G.; Machens, C. K.; Podlaski, W. F.",William F Podlaski,Champalimaud Foundation,2025-03-15,1,new results,cc_by,neuroscience,https://www.biorxiv.org/content/early/2025/03/15/2025.03.14.643251.source.xml,"Hippocampal remapping, in which place cells form distinct activity maps across different environments, is a robustly-observed phenomenon with many theories and interpretations. Some theories view remapping as the mechanism behind reduced interference between competing spatial memories, whereas others associate it with changes in an underlying latent state representation. However, it remains unclear how these interpretations of remapping relate to one another, and what types of activity changes they are compatible with. To shed some light on these questions, here we propose a neural coding and population geometry perspective to unify and elucidate the mechanisms behind remapping. Assuming that hippocampal population activity can be understood through a linearly-decodable latent space, we show that there are three possible mechanisms to induce activity changes that resemble remapping. Remapping can be due to (i) a true change in the mapping between neural and latent space, (ii) modulation of activity due to non-spatial mixed selectivity of place cells, or (iii) neural variability outside of the latent space that reflects a redundant code. We simulate and visualize examples of these remapping types in a network model, and relate the resultant remapping behavior to various models and experimental findings in the literature. Overall, our work serves as a unifying framework with which to visualize, understand, and compare the wide array of theories and experimental observations about remapping, and may serve as a testbed for understanding neural response variability under various experimental conditions.",NA,biorxiv
10.1101/2024.11.01.621231,Optical Interference for the Guidance of Cryogenic Focused Ion Beam Milling Beyond the Axial Diffraction Limit,"Sica, A. V.; Zaoralova, M.; Antolini, C.; Daan, B. B.; Penzes, J. J.; Malmqvist, L. M.; Jensen, G. J.; Jason, K. T.; Dahlberg, P.",Peter Dahlberg,Stanford Linear Accelerator Center,2024-11-03,1,new results,cc_by_nc,biophysics,https://www.biorxiv.org/content/early/2024/11/03/2024.11.01.621231.source.xml,"Using a tri-coincident cryogenic FIB-SEM-LM system, we identify an interferometric optical response that can be used for targeting lamella production to fluorescently labelled structures with accuracy beyond the diffraction limit. We demonstrate the approach using synthetic samples of fluorescent beads embedded in micron-scale droplets of water. We then apply the approach to capture virions inside host cells. Successful targeting is confirmed by cryogenic electron tomography revealing clusters of virions in intracellular vesicles.",NA,biorxiv
10.1101/2023.11.22.568372,Effective High-Accuracy Prediction of Protein Structures from Easily Obtainable Artificial Homologous Sequences by Structure-Stability-Based Selection,"Tang, J.; Zhang, Z.; Zhan, J.; Zhou, Y.",Yaoqi Zhou,Shenzhen Bay Laboratory,2024-11-13,2,new results,cc_by_nc_nd,molecular biology,https://www.biorxiv.org/content/early/2024/11/13/2023.11.22.568372.source.xml,"High-resolution protein structure determination by experimental techniques is notoriously costly and labor intensive. This problem is mostly solved with arrival of deep-learning-based computational prediction by AlphaFold2 but only for those proteins with enough naturally occurring homologous sequences. Here, we attempt to close the remaining gap by employing artificially generated, structure-stability-selected homologous sequences as an input for AlphaFold2. We showed that only one round of selection of deeply mutated sequences of a few mutations is sufficient to bring the accuracy of predicted structures to better than 2 [A] RMSD from their respective native structures for four of the five proteins experimented. The performance for three out of five proteins is even better than AlphaFold2 with naturally occurring sequences. The only protein with predicted structure of >2 [A] (at 2.92 [A]) RMSD is due to a fully exposed (i.e., likely flexible) {beta}-hairpin. The result supports a future of determining protein structures at low cost and fast turnaround by integrating simple molecular biology experiments (deep mutational scanning and in vivo or in vitro selection) with high-throughput sequencing. The technique proposed here can be further extended to predict structures of protein complexes as well as proteins with posttranslational modifications.",NA,biorxiv
